npy_path,file_path,label
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro07_F065.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F065.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro06_F005.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F005.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script01_1_M016.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M016.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro05_F008.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F008.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script01_1_M007.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M007.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro02_F011.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F011.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script01_3_F000.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F000.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_script03_1_M025.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M025.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script02_1_F003.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_F003.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_impro06_M001.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_M001.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script02_2_M028.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M028.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script01_2_F008.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F008.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro03_M041.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M041.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_impro08_F019.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F019.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro07_M018.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M018.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro02_M018.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M018.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_impro03_M016.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M016.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro07_F017.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F017.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_script03_2_M016.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M016.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_impro04_M015.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M015.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_script01_1_F022.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F022.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_impro04_M002.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M002.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_script01_1_F021.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F021.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_script02_1_M010.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M010.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_script03_2_F038.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F038.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_script01_3_F005.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F005.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro06_F014.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F014.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_script01_1_F015.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F015.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_impro05_F000.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F000.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_impro07_M008.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M008.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_impro06_F000.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F000.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_impro07_M024.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M024.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_impro03_M009.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M009.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_impro07_F010.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_F010.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_script03_2_M008.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M008.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_impro05_M007.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M007.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_impro02_F003.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F003.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_impro06_M006.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M006.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_impro05_M014.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M014.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_impro02_F008.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F008.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_script03_2_F006.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F006.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script01_3_M031.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M031.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro04_F018.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F018.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script01_3_F018.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F018.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_script01_1_M004.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M004.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_impro07_M022.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M022.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro03_M060.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M060.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script02_1_M028.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M028.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_impro02_M001.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M001.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_impro07_F009.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F009.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro03_F003.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F003.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_impro02_F038.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F038.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script01_1_M034.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M034.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_script03_2_M033.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M033.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_script03_1_M016.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M016.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_script03_1_M006.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M006.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro05_F002.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F002.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_script03_2_M016.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M016.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_script03_2_M038.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M038.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro02_F034.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F034.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_impro08_M014.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M014.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_impro07_F009.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F009.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro06_F026.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F026.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_impro05_M030.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M030.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_impro06_F008.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F008.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_script02_1_M026.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M026.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_impro02_F009.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F009.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_impro06_M006.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M006.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_script02_1_M023.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M023.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_script03_1_F012.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F012.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_impro06_F016.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F016.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_impro07_F012.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F012.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_script01_2_F012.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F012.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_impro08_M004.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M004.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_impro08_F020.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F020.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro03_F048.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F048.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_script01_1b_M003.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M003.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_impro02_F037.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F037.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script03_2_F029.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F029.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro05a_F002.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F002.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_impro03_F012.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F012.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script01_2_F009.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_F009.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_script01_1_M024.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M024.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script03_2_F039.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F039.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_impro02_M028.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M028.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script03_2_F044.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F044.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_impro02_F002.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F002.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script02_1_M038.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M038.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_script02_1_M006.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M006.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro07_F051.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F051.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro05_M037.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M037.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_script03_2_F005.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F005.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro04_F017.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F017.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_impro03_M013.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M013.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_script02_1_M033.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M033.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_script01_1_F035.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F035.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_impro06_M012.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M012.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_impro07_F027.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F027.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_script03_1_M026.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M026.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script03_2_M036.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M036.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_impro02_F001.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F001.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_script03_2_M039.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M039.wav,angry
