npy_path,file_path,label
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_1_F013.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F013.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_1_F015.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F015.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_1_F017.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F017.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_1_F020.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F020.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_1_F024.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F024.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_1_F026.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F026.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_1_F031.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F031.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_1_M001.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M001.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_1_M003.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M003.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_1_M004.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M004.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_1_M006.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M006.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_1_M007.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M007.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_1_M008.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M008.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_1_M009.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M009.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_1_M010.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M010.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_1_M011.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M011.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_1_M012.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M012.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_1_M013.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M013.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_1_M014.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M014.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_1_M015.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M015.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_1_M016.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M016.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_1_M018.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M018.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_1_M020.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M020.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_1_M021.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M021.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_1_M022.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M022.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_1_M023.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M023.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_1_M024.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M024.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_1_M025.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M025.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_1_M026.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M026.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_1_M027.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M027.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_1_M028.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M028.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_1_M029.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M029.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_1_M030.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M030.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_1_M031.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M031.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_1_M032.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M032.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_1_M033.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M033.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1b_F000.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F000.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1b_F022.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F022.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1b_F023.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F023.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1b_F024.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F024.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1b_F026.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F026.wav,neutral
